tweet_id,user_id,ground_truth
1443120168612270087,1285877919127150592,PiS
1449261111111454723,1285877919127150592,PiS
1396037303756328961,1285877919127150592,PiS
1396037681692430340,1285877919127150592,PiS
1396184032182996994,1285877919127150592,PiS
1396184690286022657,1285877919127150592,PiS
1407015006055682056,1285877919127150592,PiS
1446377011505737742,1285877919127150592,PiS
1446373739587907624,1285877919127150592,PiS
1395756202643148802,1285877919127150592,PiS
1371785426218987520,1285877919127150592,PiS
1396784004502888448,1285877919127150592,PiS
1444339144407330817,1292354279035019264,PiS
1410988496676954120,1292354279035019264,PiS
1435542446507798536,1292354279035019264,PiS
1417784519365730305,1292354279035019264,PiS
1427315407023661059,1292354279035019264,PiS
1442399865993113601,1292354279035019264,PiS
1453364361653886979,1292354279035019264,PiS
1452963083639533574,1292354279035019264,PiS
1378987869486874625,1292354279035019264,PiS
1437346020577452036,1292354279035019264,PiS
1452354902529921036,1292354279035019264,PiS
1393193614021382144,1292354279035019264,PiS
1439990206246137856,1292354279035019264,PiS
1415349300566138888,1292354279035019264,PiS
1415748896102486020,1292354279035019264,PiS
1456315938714832901,1292354279035019264,PiS
1456179588745371656,1292354279035019264,PiS
1456183894202540035,1292354279035019264,PiS
1403591950104678404,1292354279035019264,PiS
1451181553426448393,1292354279035019264,PiS
1450778906475257857,1292354279035019264,PiS
1401779372118454272,1292354279035019264,PiS
1432592278997057536,1292354279035019264,PiS
1414584361891110915,1292354279035019264,PiS
1451871923596636162,1292354279035019264,PiS
1447186313158008841,1292354279035019264,PiS
1447232894712389644,1292354279035019264,PiS
1447240884601360391,1292354279035019264,PiS
1438945782263132163,1292354279035019264,PiS
1440607776305074178,1292354279035019264,PiS
1440617688384950273,1292354279035019264,PiS
1422504402829647872,1292354279035019264,PiS
1422510479159832576,1292354279035019264,PiS
1397472576755077121,1292354279035019264,PiS
1446919617218326533,1292354279035019264,PiS
1419946750673043457,1292354279035019264,PiS
1415964740308852739,1292354279035019264,PiS
1415937164525936642,1292354279035019264,PiS
1415936670084571136,1292354279035019264,PiS
1443727772745191424,1292354279035019264,PiS
1443910460844265472,1292354279035019264,PiS
1433558148242034692,1292354279035019264,PiS
1433433191470157834,1292354279035019264,PiS
1440403275359031298,1292354279035019264,PiS
1397716155062706191,1292354279035019264,PiS
1417547329209577476,1292354279035019264,PiS
1454907713234817029,1292354279035019264,PiS
1441172046478675974,1292354279035019264,PiS
1396464182258814979,1292354279035019264,PiS
1396582671845896193,1292354279035019264,PiS
1450772037082001412,1292354279035019264,PiS
1453824132429361162,1292354279035019264,PiS
1454171748572749828,1292354279035019264,PiS
1411781128378277893,1292354279035019264,PiS
1414582159889899524,1292354279035019264,PiS
1396116783455739907,1292354279035019264,PiS
1396040426587627523,1292354279035019264,PiS
1396100557769748482,1292354279035019264,PiS
1396098387490004992,1292354279035019264,PiS
1457802403248427014,1292354279035019264,PiS
1446286264509116419,1292354279035019264,PiS
1453406636748509191,1292354279035019264,PiS
1453347382289182720,1292354279035019264,PiS
1453464995019345920,1292354279035019264,PiS
1453358144181129218,1292354279035019264,PiS
1453298374447357952,1292354279035019264,PiS
1451340947321720839,1292354279035019264,PiS
1451233952593809416,1292354279035019264,PiS
1446095779404435457,1292354279035019264,PiS
1446156357183344643,1292354279035019264,PiS
1441782317001834503,1292354279035019264,PiS
1441714354957668364,1292354279035019264,PiS
1438219332631371779,1292354279035019264,PiS
1438231192352985089,1292354279035019264,PiS
1454823522333769728,1292354279035019264,PiS
1455447363871559684,1292354279035019264,PiS
1455453700441481220,1292354279035019264,PiS
1455461672030777344,1292354279035019264,PiS
1455499069812523008,1292354279035019264,PiS
1455497554100117507,1292354279035019264,PiS
1433393179940827148,1292354279035019264,PiS
1433407042140639239,1292354279035019264,PiS
1433419698796957699,1292354279035019264,PiS
1433420703882121221,1292354279035019264,PiS
1433429515305320448,1292354279035019264,PiS
1433471452213350403,1292354279035019264,PiS
1387182897384378368,1292354279035019264,PiS
1438398254627053572,1292354279035019264,PiS
1438619914579873801,1292354279035019264,PiS
1440920536482201600,1292354279035019264,PiS
1440957420965142530,1292354279035019264,PiS
1441158649963954180,1292354279035019264,PiS
1389788479123562503,1292354279035019264,PiS
1415232740375638018,1292354279035019264,PiS
1444355719235579913,1292354279035019264,PiS
1444247669967396869,1292354279035019264,PiS
1444954168523898882,1292354279035019264,PiS
1442168360255606786,1292354279035019264,PiS
1442192685628985349,1292354279035019264,PiS
1442112524183379970,1292354279035019264,PiS
1447491862311415809,1292354279035019264,PiS
1447567637052071936,1292354279035019264,PiS
1444358538437042179,894726119831875584,PO
1423009673574326274,894726119831875584,PO
1411668408450564099,894726119831875584,PO
1442910143545413639,894726119831875584,PO
1435377886790397954,894726119831875584,PO
1435369967927627784,894726119831875584,PO
1435656725173055490,894726119831875584,PO
1444722915530903570,894726119831875584,PO
1432402000457646089,894726119831875584,PO
1416873507267518469,894726119831875584,PO
1442547345078554634,894726119831875584,PO
1406308543855222793,894726119831875584,PO
1406309003488079876,894726119831875584,PO
1405582016200986627,894726119831875584,PO
1419278407804796934,894726119831875584,PO
1398336726637088769,894726119831875584,PO
1408482766686203912,894726119831875584,PO
1408482553045135362,894726119831875584,PO
1408483116495380480,894726119831875584,PO
1445809391840550918,894726119831875584,PO
1420709903325437958,894726119831875584,PO
1439648201456459779,894726119831875584,PO
1415725915426918405,894726119831875584,PO
1403806409125474304,894726119831875584,PO
1403481602768973835,894726119831875584,PO
1397608093073219587,894726119831875584,PO
1447259391254749185,894726119831875584,PO
1447260368556941312,894726119831875584,PO
1440734748339425280,894726119831875584,PO
1440735419256094733,894726119831875584,PO
1440736052260454403,894726119831875584,PO
1457057748777058306,894726119831875584,PO
1457059010474041349,894726119831875584,PO
1457066844163088387,894726119831875584,PO
1456695562913394692,894726119831875584,PO
1457066841864556546,894726119831875584,PO
1397064290583121921,894726119831875584,PO
1448342499513282570,894726119831875584,PO
1409930605257760770,894726119831875584,PO
1397617489132019712,894726119831875584,PO
1446895952044904452,894726119831875584,PO
1449796086810529799,894726119831875584,PO
1449796301277863944,894726119831875584,PO
1416131481387343872,894726119831875584,PO
1443997751805714439,894726119831875584,PO
1440373194427273222,894726119831875584,PO
1440374357793013762,894726119831875584,PO
1404864792398024704,894726119831875584,PO
1378771624455979012,894726119831875584,PO
1394068627993812997,894726119831875584,PO
1443272623698362374,894726119831875584,PO
1450883126151061516,894726119831875584,PO
1432038253675286536,894726119831875584,PO
1460277557752995842,894726119831875584,PO
1460333070729555973,894726119831875584,PO
1454166212171210756,894726119831875584,PO
1449432531326152720,894726119831875584,PO
1415032432466833409,894726119831875584,PO
1443634124414234626,894726119831875584,PO
1457379590414950405,894726119831875584,PO
1396158985410162690,894726119831875584,PO
1396166616853979145,894726119831875584,PO
1446532145997099022,894726119831875584,PO
1395797574314078214,894726119831875584,PO
1395796938667266051,894726119831875584,PO
1395847937641615362,894726119831875584,PO
1451602692044951566,894726119831875584,PO
1451602998971535366,894726119831875584,PO
1451603795104907272,894726119831875584,PO
1451605505298866190,894726119831875584,PO
1441821557530136583,894726119831875584,PO
1441822045642190859,894726119831875584,PO
1441822136683925506,894726119831875584,PO
1441817714213851144,894726119831875584,PO
1438195757610373122,894726119831875584,PO
1418630199336443909,894726119831875584,PO
1418688347556491267,894726119831875584,PO
1420314362519212038,894726119831875584,PO
1455608920932761602,894726119831875584,PO
1413553833062670341,894726119831875584,PO
1396926905438416901,894726119831875584,PO
1396885647017877504,894726119831875584,PO
1396885505782996998,894726119831875584,PO
1382309752059858944,894726119831875584,PO
1442181384986980360,894726119831875584,PO
1448728516648968194,894726119831875584,PO
1462205300153409536,894726119831875584,PO
1447622256503443458,894726119831875584,PO
1444373463897096193,1330912633537564674,PO
1398671011755794435,1330912633537564674,PO
1455885181152337920,1330912633537564674,PO
1455886237332656129,1330912633537564674,PO
1435562173854633992,1330912633537564674,PO
1459825386456551428,1330912633537564674,PO
1459723063294144516,1330912633537564674,PO
1439196805607133188,1330912633537564674,PO
1413029188186087426,1330912633537564674,PO
1405421680579710981,1330912633537564674,PO
1462134263051128833,1330912633537564674,PO
1462140131712933889,1330912633537564674,PO
1462132080712765442,1330912633537564674,PO
1437443326639214602,1330912633537564674,PO
1408143922744922124,1330912633537564674,PO
1420798916145127425,1330912633537564674,PO
1415617698055196673,1330912633537564674,PO
1456265116899418114,1330912633537564674,PO
1456265487654920206,1330912633537564674,PO
1456266568933933066,1330912633537564674,PO
1403738490450460674,1330912633537564674,PO
1402652596536594435,1330912633537564674,PO
1395044340473417733,1330912633537564674,PO
1395069023902126088,1330912633537564674,PO
1448060521526308871,1330912633537564674,PO
1404499906828640256,1330912633537564674,PO
1406565422720335878,1330912633537564674,PO
1424291898009718784,1330912633537564674,PO
1435804043595685893,1330912633537564674,PO
1418240068242845698,1330912633537564674,PO
1454202064138035200,1330912633537564674,PO
1416836369561923586,1330912633537564674,PO
1449802275942187008,1330912633537564674,PO
1446568679605407753,1330912633537564674,PO
1453586863990743044,1330912633537564674,PO
1453448791126904834,1330912633537564674,PO
1446042132557537292,1330912633537564674,PO
1409232848327000065,1330912633537564674,PO
1405031063299235840,1330912633537564674,PO
1394547439873536004,1330912633537564674,PO
1448674372240220160,1330912633537564674,PO
1448677023396806658,1330912633537564674,PO
1447534814417068043,1330912633537564674,PO
1447560958864502784,1330912633537564674,PO
1447807155218829313,1330912633537564674,PO
1447806628309372932,1330912633537564674,PO
1410350008185020417,1330912633537564674,PO
1458230238710804485,1330912633537564674,PO
1422753222297538560,1380616184014458883,PiS
1395174356247007235,1380616184014458883,PiS
1411044417985777670,1380616184014458883,PiS
1417940278606974976,1380616184014458883,PiS
1416921455363870720,1380616184014458883,PiS
1442312576998666243,1380616184014458883,PiS
1392618042232909829,1380616184014458883,PiS
1453436695953780742,1380616184014458883,PiS
1437494323680006147,1380616184014458883,PiS
1415447367852101634,1380616184014458883,PiS
1415411150196547585,1380616184014458883,PiS
1415466683725238275,1380616184014458883,PiS
1415421942857875457,1380616184014458883,PiS
1423352475126575105,1380616184014458883,PiS
1451694610871304192,1380616184014458883,PiS
1440480297338822656,1380616184014458883,PiS
1440481970392219662,1380616184014458883,PiS
1402699227768233986,1380616184014458883,PiS
1394989649509109762,1380616184014458883,PiS
1402360766561501192,1380616184014458883,PiS
1418662960587755524,1380616184014458883,PiS
1448330178669776896,1380616184014458883,PiS
1448362776745943042,1380616184014458883,PiS
1420103025335623685,1380616184014458883,PiS
1416142005550391298,1380616184014458883,PiS
1440414244416016387,1380616184014458883,PiS
1424448187520229378,1380616184014458883,PiS
1424475692176187393,1380616184014458883,PiS
1396582200448061441,1380616184014458883,PiS
1407131623456399360,1380616184014458883,PiS
1450627349058310144,1380616184014458883,PiS
1429202223175700488,1380616184014458883,PiS
1416525668842708999,1380616184014458883,PiS
1416865478279114765,1380616184014458883,PiS
1406770241363906560,1380616184014458883,PiS
1453831135423774722,1380616184014458883,PiS
1453805186632359941,1380616184014458883,PiS
1453793746374561794,1380616184014458883,PiS
1395781553293348873,1380616184014458883,PiS
1395789673461600264,1380616184014458883,PiS
1395793431801257990,1380616184014458883,PiS
1404156327430078467,1380616184014458883,PiS
1421232720013824000,1380616184014458883,PiS
1408103830932406273,1380616184014458883,PiS
1408130348886769668,1380616184014458883,PiS
1438246656563109889,1380616184014458883,PiS
1420178268053979138,1380616184014458883,PiS
1433544893717114903,1380616184014458883,PiS
1402739446836076550,1380616184014458883,PiS
1437167935982800896,1380616184014458883,PiS
1411444374970507265,1380616184014458883,PiS
1445130945523236865,1380616184014458883,PiS
1394622238138245121,1380616184014458883,PiS
1394624327706873856,1380616184014458883,PiS
1394623494797807620,1380616184014458883,PiS
1394628529032155139,1380616184014458883,PiS
1442240948789026816,1380616184014458883,PiS
1391387242019659781,1380616184014458883,PiS
1391479867221413894,1380616184014458883,PiS
1448013155825762312,1380616184014458883,PiS
1450187261367160840,1380616184014458883,PiS
1422791692432945153,989137462659309569,PO
1422816336074452994,989137462659309569,PO
1431218299912785925,989137462659309569,PO
1431345428335894529,989137462659309569,PO
1435537528296181776,989137462659309569,PO
1386944435997614083,989137462659309569,PO
1384387892999512067,989137462659309569,PO
1439296108795252738,989137462659309569,PO
1461430645457051651,989137462659309569,PO
1413194863575773192,989137462659309569,PO
1385852515082768387,989137462659309569,PO
1419200450751078401,989137462659309569,PO
1392029108721356803,989137462659309569,PO
1425903868672716805,989137462659309569,PO
1425907623837175808,989137462659309569,PO
1452295660498206730,989137462659309569,PO
1452200077611700228,989137462659309569,PO
1450340145312501760,989137462659309569,PO
1450349091750354947,989137462659309569,PO
1445735149493129222,989137462659309569,PO
1427674438489812995,989137462659309569,PO
1432782375059079177,989137462659309569,PO
1423362902581551104,989137462659309569,PO
1451824244413935618,989137462659309569,PO
1447149278015655947,989137462659309569,PO
1421010471486951426,989137462659309569,PO
1421028794845048836,989137462659309569,PO
1421171291202195467,989137462659309569,PO
1421015937009033223,989137462659309569,PO
1395063699103232010,989137462659309569,PO
1457061814269845505,989137462659309569,PO
1418579328019927045,989137462659309569,PO
1423535416871903234,989137462659309569,PO
1387453962530533379,989137462659309569,PO
1422623377420849155,989137462659309569,PO
1397132060003913732,989137462659309569,PO
1397277277008826377,989137462659309569,PO
1448249840035680267,989137462659309569,PO
1448291833872896000,989137462659309569,PO
1383186338372063240,989137462659309569,PO
1419918086086475776,989137462659309569,PO
1420034491511447554,989137462659309569,PO
1449673163047161856,989137462659309569,PO
1377880665136508932,989137462659309569,PO
1377884670818463744,989137462659309569,PO
1378026674458128384,989137462659309569,PO
1415952105668587525,989137462659309569,PO
1430897184925384712,989137462659309569,PO
1430809691781746688,989137462659309569,PO
1419652872573177859,989137462659309569,PO
1439949344275324930,989137462659309569,PO
1424361934028222464,989137462659309569,PO
1459166637085626372,989137462659309569,PO
1459216813825441798,989137462659309569,PO
1417382768481349663,989137462659309569,PO
1417426482960519182,989137462659309569,PO
1417582442421137419,989137462659309569,PO
1428480850749018117,989137462659309569,PO
1396397659179700229,989137462659309569,PO
1416753933981208577,989137462659309569,PO
1411067805189935107,989137462659309569,PO
1458013444905574406,989137462659309569,PO
1458180195144306708,989137462659309569,PO
1446450760745693184,989137462659309569,PO
1395778164090093568,989137462659309569,PO
1395804667502899203,989137462659309569,PO
1412730626889953288,989137462659309569,PO
1458706792809123840,989137462659309569,PO
1421548004000030722,989137462659309569,PO
1421565150893645826,989137462659309569,PO
1434154949609394184,989137462659309569,PO
1436780406142013442,989137462659309569,PO
1446174869029363721,989137462659309569,PO
1423936388416819200,989137462659309569,PO
1420292191826718720,989137462659309569,PO
1433432370875535367,989137462659309569,PO
1369193506829434882,989137462659309569,PO
1386582675012702208,989137462659309569,PO
1438457344782962688,989137462659309569,PO
1438546113179623426,989137462659309569,PO
1441081409486065664,989137462659309569,PO
1434841002314014725,989137462659309569,PO
1434942366578790404,989137462659309569,PO
1434962138678824964,989137462659309569,PO
1389844979766398978,989137462659309569,PO
1415318306760839172,989137462659309569,PO
1460384268715270146,989137462659309569,PO
1383055399671238663,989137462659309569,PO
1383109003534815237,989137462659309569,PO
1461409472363044865,989137462659309569,PO
1461719784719061004,989137462659309569,PO
1447626632747945991,989137462659309569,PO
1447827490387410950,989137462659309569,PO
1450081491581538305,989137462659309569,PO
1422811640156807168,1218835840656429056,PiS
1422919428958793729,1218835840656429056,PiS
1442760402476191748,1218835840656429056,PiS
1424697618354016264,1218835840656429056,PiS
1424611356679024640,1218835840656429056,PiS
1421795683225513984,1218835840656429056,PiS
1444593300061757442,1218835840656429056,PiS
1417010026309423104,1218835840656429056,PiS
1417073696192204804,1218835840656429056,PiS
1453019214416125955,1218835840656429056,PiS
1413065026554970117,1218835840656429056,PiS
1413079472027447298,1218835840656429056,PiS
1405533930128756742,1218835840656429056,PiS
1453324787535732737,1218835840656429056,PiS
1453345874604707847,1218835840656429056,PiS
1453249950918270976,1218835840656429056,PiS
1445676492948586499,1218835840656429056,PiS
1445744819704250377,1218835840656429056,PiS
1445780867096276996,1218835840656429056,PiS
1445815419420520451,1218835840656429056,PiS
1445675528552280069,1218835840656429056,PiS
1445673179150618630,1218835840656429056,PiS
1414198519884402692,1218835840656429056,PiS
1427608584704217138,1218835840656429056,PiS
1415522664773472258,1218835840656429056,PiS
1415658798195355651,1218835840656429056,PiS
1415690118506090497,1218835840656429056,PiS
1415691817568325634,1218835840656429056,PiS
1456315496207355909,1218835840656429056,PiS
1405971963022090244,1218835840656429056,PiS
1447191735709356034,1218835840656429056,PiS
1446492617148141569,1218835840656429056,PiS
1420955216145440770,1218835840656429056,PiS
1440644143093465091,1218835840656429056,PiS
1402521676634542085,1218835840656429056,PiS
1402514121514536965,1218835840656429056,PiS
1402509354008522752,1218835840656429056,PiS
1402685457608097792,1218835840656429056,PiS
1457076667889987589,1218835840656429056,PiS
1402276534971518982,1218835840656429056,PiS
1390341755875246080,1218835840656429056,PiS
1397052727029637125,1218835840656429056,PiS
1397188091689984000,1218835840656429056,PiS
1448190797590024194,1218835840656429056,PiS
1389533764678819840,1218835840656429056,PiS
1397599461984047106,1218835840656429056,PiS
1446899285665144839,1218835840656429056,PiS
1420034926490132489,1218835840656429056,PiS
1420035290689900547,1218835840656429056,PiS
1415929953544245250,1218835840656429056,PiS
1419683380728303617,1218835840656429056,PiS
1440297296881614850,1218835840656429056,PiS
1417557547301720074,1218835840656429056,PiS
1417557189254856710,1218835840656429056,PiS
1441318004675866624,1218835840656429056,PiS
1441347311636869120,1218835840656429056,PiS
1441387682785947666,1218835840656429056,PiS
1441501019888922624,1218835840656429056,PiS
1441503247286554628,1218835840656429056,PiS
1441289903606800384,1218835840656429056,PiS
1441312126690156554,1218835840656429056,PiS
1396507588150374401,1218835840656429056,PiS
1407241258423263232,1218835840656429056,PiS
1407318723090845703,1218835840656429056,PiS
1407352883750842387,1218835840656429056,PiS
1445272366666375172,1218835840656429056,PiS
1380793109366329344,1218835840656429056,PiS
1380792844789673984,1218835840656429056,PiS
1454162203251298315,1218835840656429056,PiS
1454160818086596609,1218835840656429056,PiS
1449390895074324485,1218835840656429056,PiS
1414924422289428480,1218835840656429056,PiS
1396151249737850889,1218835840656429056,PiS
1396198191775817731,1218835840656429056,PiS
1458121601187188737,1218835840656429056,PiS
1382732987394093061,1218835840656429056,PiS
1446400507350769665,1218835840656429056,PiS
1446372937129472010,1218835840656429056,PiS
1453643533097779210,1218835840656429056,PiS
1453728946428678145,1218835840656429056,PiS
1453797826828328970,1218835840656429056,PiS
1395846671892983818,1218835840656429056,PiS
1451468082195705858,1218835840656429056,PiS
1451489047680012290,1218835840656429056,PiS
1408062433587986440,1218835840656429056,PiS
1408062993389133832,1218835840656429056,PiS
1446012591369859073,1218835840656429056,PiS
1446194074017583108,1218835840656429056,PiS
1418935612887949318,1218835840656429056,PiS
1408746122697445378,1218835840656429056,PiS
1424073815005536261,1218835840656429056,PiS
1423930727389880321,1218835840656429056,PiS
1420381344752877568,1218835840656429056,PiS
1420382620551204868,1218835840656429056,PiS
1409218769491222528,1218835840656429056,PiS
1409227035881447427,1218835840656429056,PiS
1386616404833673217,1218835840656429056,PiS
1438469672056369158,1218835840656429056,PiS
1440890124947054592,1218835840656429056,PiS
1407555576159145985,1218835840656429056,PiS
1407765173771898884,1218835840656429056,PiS
1413382766897545219,1218835840656429056,PiS
1415383417533964288,1218835840656429056,PiS
1415387159960424453,1218835840656429056,PiS
1396722914494492673,1218835840656429056,PiS
1396725321135804418,1218835840656429056,PiS
1396787752096706562,1218835840656429056,PiS
1448653837217124366,1218835840656429056,PiS
1448710145022861312,1218835840656429056,PiS
1447847629614993408,1218835840656429056,PiS
1447846106000510979,1218835840656429056,PiS
1453705291934093314,1218835840656429056,PiS
1450052931512852482,1218835840656429056,PiS
1422852394136834048,706160847895326720,PO
1422972859132035081,706160847895326720,PO
1422960469707575300,706160847895326720,PO
1422814817514045441,706160847895326720,PO
1422869287673401348,706160847895326720,PO
1422906290578378753,706160847895326720,PO
1435509188592025601,706160847895326720,PO
1424648289299861504,706160847895326720,PO
1421802849256755201,706160847895326720,PO
1421831324537663497,706160847895326720,PO
1421865472488886275,706160847895326720,PO
1417040649459847171,706160847895326720,PO
1461304088809947146,706160847895326720,PO
1437353942082539522,706160847895326720,PO
1408487194176765956,706160847895326720,PO
1414246117647192064,706160847895326720,PO
1415549356833492997,706160847895326720,PO
1415754687794536450,706160847895326720,PO
1415551120576073728,706160847895326720,PO
1415550553577431045,706160847895326720,PO
1415637308297068544,706160847895326720,PO
1415789905423253512,706160847895326720,PO
1415781113474297865,706160847895326720,PO
1415782162327089152,706160847895326720,PO
1415755722059620357,706160847895326720,PO
1423280961152643085,706160847895326720,PO
1399701410623721474,706160847895326720,PO
1457093398821752837,706160847895326720,PO
1402361911480623104,706160847895326720,PO
1423544485607260161,706160847895326720,PO
1419589948387336192,706160847895326720,PO
1419685743899852805,706160847895326720,PO
1404680210365272064,706160847895326720,PO
1435845637879341056,706160847895326720,PO
1435944331559542789,706160847895326720,PO
1435944773777608705,706160847895326720,PO
1456740373108252672,706160847895326720,PO
1426585001211179009,706160847895326720,PO
1409380853248057345,706160847895326720,PO
1409397887897833473,706160847895326720,PO
1409405714033000453,706160847895326720,PO
1409402368802885632,706160847895326720,PO
1409415170300973056,706160847895326720,PO
1409405380707459077,706160847895326720,PO
1409426046194233347,706160847895326720,PO
1425204712484347911,706160847895326720,PO
1425030166296809472,706160847895326720,PO
1431994036005519361,706160847895326720,PO
1460196121863729158,706160847895326720,PO
1414660285126909957,706160847895326720,PO
1446448121815371783,706160847895326720,PO
1446493385108430850,706160847895326720,PO
1446525709258797065,706160847895326720,PO
1395670369634242564,706160847895326720,PO
1407970424999354368,706160847895326720,PO
1426232196780728323,706160847895326720,PO
1436450599646728201,706160847895326720,PO
1438055933305892867,706160847895326720,PO
1408637600441810944,706160847895326720,PO
1423949426691878912,706160847895326720,PO
1403055816849051648,706160847895326720,PO
1438035770288320514,706160847895326720,PO
1407676086784253954,706160847895326720,PO
1413449464052813831,706160847895326720,PO
1422090844593696769,706160847895326720,PO
1405031330438582272,706160847895326720,PO
1448682014253666310,706160847895326720,PO
1447312962541207555,706160847895326720,PO
1447546006174900235,706160847895326720,PO
1447591744330162186,706160847895326720,PO
1447607254023352329,706160847895326720,PO
1447606263672606725,706160847895326720,PO
1447606630393200644,706160847895326720,PO
1447514735826583553,706160847895326720,PO
1447978590860152835,706160847895326720,PO
1447976993094524946,706160847895326720,PO
1410257198228312068,706160847895326720,PO
1422990227522654213,463828933,PiS
1431333887939076105,463828933,PiS
1421558523138347010,463828933,PiS
1417853958622781443,463828933,PiS
1417849293789147136,463828933,PiS
1385666614364884994,463828933,PiS
1367611576346361856,463828933,PiS
1415447551294283780,463828933,PiS
1399471476496121856,463828933,PiS
1433138883621969920,463828933,PiS
1440342509201199104,463828933,PiS
1387886500310880260,463828933,PiS
1387886031664451591,463828933,PiS
1387886617562652680,463828933,PiS
1387886280529297410,463828933,PiS
1387885507808538632,463828933,PiS
1409887323710427136,463828933,PiS
1446898771288379394,463828933,PiS
1443734830584418304,463828933,PiS
1433875172650541057,463828933,PiS
1418225493288030210,463828933,PiS
1455222701367431168,463828933,PiS
1455255790630154241,463828933,PiS
1455260346852253705,463828933,PiS
1441430730509271045,463828933,PiS
1441435560069926914,463828933,PiS
1416487923067887629,463828933,PiS
1416758694436610049,463828933,PiS
1416864604303544320,463828933,PiS
1416864443691118598,463828933,PiS
1414956253193904138,463828933,PiS
1382784665208168458,463828933,PiS
1382808345405448199,463828933,PiS
1419789265823744003,463828933,PiS
1418619042341048321,463828933,PiS
1430287927737786376,463828933,PiS
1433485777879642118,463828933,PiS
1369695269466628096,463828933,PiS
1369694851290238982,463828933,PiS
1369694762832453639,463828933,PiS
1369694674773016577,463828933,PiS
1433841188923191303,463828933,PiS
1411087415691915266,463828933,PiS
1371199000884432903,463828933,PiS
1385276337942839296,463828933,PiS
1385324673815257096,463828933,PiS
1382826048715333633,463828933,PiS
1422776023041576961,1062034747948445696,PO
1423023744231034880,1062034747948445696,PO
1431146495135428620,1062034747948445696,PO
1442731684785532929,1062034747948445696,PO
1442785364930961408,1062034747948445696,PO
1456009158860361737,1062034747948445696,PO
1424691824489291781,1062034747948445696,PO
1424731099238912009,1062034747948445696,PO
1421590001599586308,1062034747948445696,PO
1421748998298349573,1062034747948445696,PO
1417901420125241347,1062034747948445696,PO
1432230314206707714,1062034747948445696,PO
1432336082528575488,1062034747948445696,PO
1432366931378642946,1062034747948445696,PO
1417110747394592774,1062034747948445696,PO
1398278773041156104,1062034747948445696,PO
1437727848069046278,1062034747948445696,PO
1445706367147278336,1062034747948445696,PO
1413801050994315268,1062034747948445696,PO
1413771130666635264,1062034747948445696,PO
1439575195870797831,1062034747948445696,PO
1440068745955708929,1062034747948445696,PO
1439835977984495618,1062034747948445696,PO
1427524986877751324,1062034747948445696,PO
1414458781434630144,1062034747948445696,PO
1414349928982319107,1062034747948445696,PO
1432947764594360320,1062034747948445696,PO
1447297919846072328,1062034747948445696,PO
1421013612349562883,1062034747948445696,PO
1421020944433352712,1062034747948445696,PO
1402170179690319872,1062034747948445696,PO
1418137734384963585,1062034747948445696,PO
1418525296614072320,1062034747948445696,PO
1422405061712523285,1062034747948445696,PO
1422408042109456386,1062034747948445696,PO
1397126888754143232,1062034747948445696,PO
1397089530017193984,1062034747948445696,PO
1397090251387060232,1062034747948445696,PO
1446812872835751936,1062034747948445696,PO
1419639472312967168,1062034747948445696,PO
1416008793520054275,1062034747948445696,PO
1415940866745712640,1062034747948445696,PO
1430926219885809666,1062034747948445696,PO
1419740288269099011,1062034747948445696,PO
1419601453191241735,1062034747948445696,PO
1435844516590891015,1062034747948445696,PO
1435856499591483392,1062034747948445696,PO
1435843237219028995,1062034747948445696,PO
1418134510005325831,1062034747948445696,PO
1428622752110501892,1062034747948445696,PO
1428711471052115968,1062034747948445696,PO
1428791512863752192,1062034747948445696,PO
1441362892226400268,1062034747948445696,PO
1441361911325478915,1062034747948445696,PO
1426419617308856321,1062034747948445696,PO
1426554675583725575,1062034747948445696,PO
1426398934151442432,1062034747948445696,PO
1409409264817475594,1062034747948445696,PO
1426995754963451905,1062034747948445696,PO
1445261671082209280,1062034747948445696,PO
1453859135062163457,1062034747948445696,PO
1416790974001520642,1062034747948445696,PO
1415610771816558592,1062034747948445696,PO
1415038350923284480,1062034747948445696,PO
1396017238487011331,1062034747948445696,PO
1446424072028663812,1062034747948445696,PO
1446318519130411041,1062034747948445696,PO
1446413545848070172,1062034747948445696,PO
1403979102256873476,1062034747948445696,PO
1434101449273790464,1062034747948445696,PO
1434103966971858946,1062034747948445696,PO
1441680589564768258,1062034747948445696,PO
1441683980818989057,1062034747948445696,PO
1423985804276379648,1062034747948445696,PO
1433308722437165056,1062034747948445696,PO
1409011220930351108,1062034747948445696,PO
1409010140410417154,1062034747948445696,PO
1402881404124401664,1062034747948445696,PO
1403072271552598020,1062034747948445696,PO
1438437054619308032,1062034747948445696,PO
1441048635223916545,1062034747948445696,PO
1427956633712353290,1062034747948445696,PO
1434930040962170881,1062034747948445696,PO
1413803575654899714,1062034747948445696,PO
1413831417889501184,1062034747948445696,PO
1437028685224325120,1062034747948445696,PO
1413579889656139780,1062034747948445696,PO
1415036610916257794,1062034747948445696,PO
1371075488538583040,1062034747948445696,PO
1430637180452544519,1062034747948445696,PO
1444952458590052356,1062034747948445696,PO
1444925016433471489,1062034747948445696,PO
1444956092895834113,1062034747948445696,PO
1454377299349057538,1062034747948445696,PO
1376614806799650823,1062034747948445696,PO
1442051461915963399,1062034747948445696,PO
1442057291453239298,1062034747948445696,PO
1442058645571870722,1062034747948445696,PO
1441904202125561856,1062034747948445696,PO
