tweet_id,user_id,party,topics
1455937433699332102,706160847895326720,PO,Aborcja
1453026795461169156,706160847895326720,PO,TSUE|UE|TK
1452512869522841609,706160847895326720,PO,LexTVN:TSUE|UE|TK
1449805851359805440,706160847895326720,PO,TSUE|UE|TK
1449794880356720644,706160847895326720,PO,TSUE|UE|TK
1449804295751208962,706160847895326720,PO,TSUE|UE|TK
1448682014253666310,706160847895326720,PO,TSUE|UE|TK
1447987901338460170,706160847895326720,PO,TSUE|UE|TK
1448054152387510279,706160847895326720,PO,TSUE|UE|TK
1446153765837590532,706160847895326720,PO,TSUE|UE|TK
1446175238815948806,706160847895326720,PO,TSUE|UE|TK
1446067132236800000,706160847895326720,PO,TSUE|UE|TK
1443316766034341889,706160847895326720,PO,TSUE|UE|TK
1442435268137586697,706160847895326720,PO,TSUE|UE|TK
1442786795784187905,706160847895326720,PO,TSUE|UE|TK
1441125505634381825,706160847895326720,PO,TSUE|UE|TK
1441158324305608706,706160847895326720,PO,Aborcja
1441124673111175173,706160847895326720,PO,TSUE|UE|TK
1438178083794718728,706160847895326720,PO,LexTVN:TSUE|UE|TK
1438055933305892867,706160847895326720,PO,TSUE|UE|TK
1438035770288320514,706160847895326720,PO,TSUE|UE|TK
1435944773777608705,706160847895326720,PO,TSUE|UE|TK
1435944331559542789,706160847895326720,PO,TSUE|UE|TK
1435852658800304137,706160847895326720,PO,TSUE|UE|TK
1431994036005519361,706160847895326720,PO,TSUE|UE|TK
1433471614654554115,706160847895326720,PO,TSUE|UE|TK
1429680394425745411,706160847895326720,PO,TSUE|UE|TK
1429767657792970753,706160847895326720,PO,TSUE|UE|TK
1427194132494274561,706160847895326720,PO,LexTVN
1427192057177718786,706160847895326720,PO,LexTVN
1425720868605472771,706160847895326720,PO,LexTVN
1425713041237323777,706160847895326720,PO,LexTVN
1422960469707575300,706160847895326720,PO,TSUE|UE|TK
1422972859132035081,706160847895326720,PO,TSUE|UE|TK
1423280961152643085,706160847895326720,PO,TSUE|UE|TK
1420571862329962497,706160847895326720,PO,TSUE|UE|TK
1420448357739343885,706160847895326720,PO,LexTVN
1420449051309395972,706160847895326720,PO,TSUE|UE|TK
1416652627258007556,706160847895326720,PO,TSUE|UE|TK
1416652138957221888,706160847895326720,PO,TSUE|UE|TK
1417040649459847171,706160847895326720,PO,TSUE|UE|TK
1412639625672335360,706160847895326720,PO,TSUE|UE|TK
1412309389931855874,706160847895326720,PO,TSUE|UE|TK
1410257198228312068,706160847895326720,PO,Aborcja
1409426046194233347,706160847895326720,PO,Aborcja
1407065044446289924,706160847895326720,PO,TSUE|UE|TK
1407970424999354368,706160847895326720,PO,Aborcja
1404431820855431176,706160847895326720,PO,TSUE|UE|TK
1404680210365272064,706160847895326720,PO,TSUE|UE|TK
1405031330438582272,706160847895326720,PO,TSUE|UE|TK
1403055816849051648,706160847895326720,PO,TSUE|UE|TK
1402712295034298369,706160847895326720,PO,TSUE|UE|TK
1402361911480623104,706160847895326720,PO,TSUE|UE|TK
1398157781774049282,706160847895326720,PO,TSUE|UE|TK
1399697999626915840,706160847895326720,PO,LexTVN
1399701410623721474,706160847895326720,PO,TSUE|UE|TK
1395670369634242564,706160847895326720,PO,Aborcja:TSUE|UE|TK
1395323982409355267,706160847895326720,PO,TSUE|UE|TK
1395358312544313347,706160847895326720,PO,TSUE|UE|TK
1392937527192039433,706160847895326720,PO,TSUE|UE|TK
1441465902428475397,706160847895326720,PO,TSUE|UE|TK
1456740373108252672,706160847895326720,PO,Aborcja
1438936598033358849,706160847895326720,PO,LexTVN
1447606630393200644,706160847895326720,PO,TSUE|UE|TK
1401484890915364869,706160847895326720,PO,TSUE|UE|TK
1415742654890061828,706160847895326720,PO,TSUE|UE|TK
1420035550023663627,706160847895326720,PO,TSUE|UE|TK
1419685743899852805,706160847895326720,PO,TSUE|UE|TK
1447607254023352329,706160847895326720,PO,TSUE|UE|TK
1447606263672606725,706160847895326720,PO,TSUE|UE|TK
1456692802474106888,706160847895326720,PO,TSUE|UE|TK
1406369523813523456,706160847895326720,PO,TSUE|UE|TK
1419600146074116099,706160847895326720,PO,TSUE|UE|TK
1441123351695556621,706160847895326720,PO,TSUE|UE|TK
1441463723869278210,706160847895326720,PO,TSUE|UE|TK
1441453225807339532,706160847895326720,PO,TSUE|UE|TK
1401480484555788289,706160847895326720,PO,TSUE|UE|TK
1419589948387336192,706160847895326720,PO,TSUE|UE|TK
1424034542571167744,706160847895326720,PO,LexTVN
1424046967596982274,706160847895326720,PO,LexTVN
1430185750805499916,706160847895326720,PO,Polski Ład
1430186069954289669,706160847895326720,PO,Polski Ład
1430146763806097408,706160847895326720,PO,Polski Ład
1414209714058145792,706160847895326720,PO,TSUE|UE|TK
1441330151950745610,706160847895326720,PO,TSUE|UE|TK
1441330543296016385,706160847895326720,PO,TSUE|UE|TK
1441332079636058129,706160847895326720,PO,TSUE|UE|TK
1422852394136834048,706160847895326720,PO,TSUE|UE|TK
1422814817514045441,706160847895326720,PO,TSUE|UE|TK
1422869287673401348,706160847895326720,PO,TSUE|UE|TK
1422906290578378753,706160847895326720,PO,TSUE|UE|TK
1435509188592025601,706160847895326720,PO,TSUE|UE|TK
1421802849256755201,706160847895326720,PO,TSUE|UE|TK
1421865472488886275,706160847895326720,PO,TSUE|UE|TK
1437353942082539522,706160847895326720,PO,TSUE|UE|TK
1408487194176765956,706160847895326720,PO,Aborcja
1414246117647192064,706160847895326720,PO,TSUE|UE|TK
1415549356833492997,706160847895326720,PO,TSUE|UE|TK
1415754687794536450,706160847895326720,PO,Aborcja:TSUE|UE|TK
1415551120576073728,706160847895326720,PO,TSUE|UE|TK
1415550553577431045,706160847895326720,PO,TSUE|UE|TK
1415637308297068544,706160847895326720,PO,TSUE|UE|TK
1415789905423253512,706160847895326720,PO,TSUE|UE|TK
1415781113474297865,706160847895326720,PO,TSUE|UE|TK
1415782162327089152,706160847895326720,PO,TSUE|UE|TK
1415755722059620357,706160847895326720,PO,TSUE|UE|TK
1423544485607260161,706160847895326720,PO,TSUE|UE|TK
1435845637879341056,706160847895326720,PO,TSUE|UE|TK
1426585001211179009,706160847895326720,PO,TSUE|UE|TK
1409380853248057345,706160847895326720,PO,Aborcja
1409397887897833473,706160847895326720,PO,Aborcja
1409405714033000453,706160847895326720,PO,Aborcja
1409402368802885632,706160847895326720,PO,Aborcja
1409415170300973056,706160847895326720,PO,Aborcja
1409405380707459077,706160847895326720,PO,Aborcja
1425204712484347911,706160847895326720,PO,TSUE|UE|TK
1425030166296809472,706160847895326720,PO,Aborcja
1446493385108430850,706160847895326720,PO,TSUE|UE|TK
1446525709258797065,706160847895326720,PO,TSUE|UE|TK
1426232196780728323,706160847895326720,PO,TSUE|UE|TK
1408637600441810944,706160847895326720,PO,Aborcja
1423949426691878912,706160847895326720,PO,TSUE|UE|TK
1413449464052813831,706160847895326720,PO,TSUE|UE|TK
1422090844593696769,706160847895326720,PO,TSUE|UE|TK
1447312962541207555,706160847895326720,PO,TSUE|UE|TK
1447546006174900235,706160847895326720,PO,TSUE|UE|TK
1447591744330162186,706160847895326720,PO,TSUE|UE|TK
1447514735826583553,706160847895326720,PO,TSUE|UE|TK
1447978590860152835,706160847895326720,PO,TSUE|UE|TK
1447976993094524946,706160847895326720,PO,TSUE|UE|TK
1452220876922007558,4575773475,PO,TSUE|UE|TK
1440353386155569156,4575773475,PO,TSUE|UE|TK
1374039698134474760,4575773475,PO,Polski Ład:TSUE|UE|TK
1366854520412725248,4575773475,PO,TSUE|UE|TK
1472830133400711168,4575773475,PO,TSUE|UE|TK
1473648380110856208,4575773475,PO,Polski Ład:TSUE|UE|TK
1473769636978176005,4575773475,PO,Polski Ład:TSUE|UE|TK
1471847114300870657,4575773475,PO,LexTVN:Polski Ład
1468667108938907649,4575773475,PO,TSUE|UE|TK
1467993491989053443,4575773475,PO,TSUE|UE|TK
1467786571831259140,4575773475,PO,TSUE|UE|TK
1464285714460332034,4575773475,PO,LexTVN
1465599105116393475,4575773475,PO,TSUE|UE|TK
1458801759783165957,4575773475,PO,TSUE|UE|TK
1458760396794380288,4575773475,PO,TSUE|UE|TK
1455610597865922562,4575773475,PO,TSUE|UE|TK
1455130986501611527,4575773475,PO,TSUE|UE|TK
1456150093556506633,4575773475,PO,TSUE|UE|TK
1453723784343478283,4575773475,PO,Polski Ład:TSUE|UE|TK
1453762357969235970,4575773475,PO,Polski Ład:TSUE|UE|TK
1453765916991369225,4575773475,PO,Polski Ład:TSUE|UE|TK
1451252655037235204,4575773475,PO,TSUE|UE|TK
1451266667883925517,4575773475,PO,TSUE|UE|TK
1448601933124624390,4575773475,PO,Polski Ład:TSUE|UE|TK
1447968868337655808,4575773475,PO,TSUE|UE|TK
1447968043032776711,4575773475,PO,TSUE|UE|TK
1446166597673103362,4575773475,PO,TSUE|UE|TK
1446212894870446082,4575773475,PO,TSUE|UE|TK
1446181090805358593,4575773475,PO,TSUE|UE|TK
1443583182415171594,4575773475,PO,TSUE|UE|TK
1443573857361690639,4575773475,PO,TSUE|UE|TK
1442843334012252171,4575773475,PO,TSUE|UE|TK
1441128571460677637,4575773475,PO,TSUE|UE|TK
1440781428623503363,4575773475,PO,Polski Ład:TSUE|UE|TK
1437309058957074432,4575773475,PO,TSUE|UE|TK
1438190499974746122,4575773475,PO,TSUE|UE|TK
1436824487786426371,4575773475,PO,Polski Ład:TSUE|UE|TK
1435989897391841283,4575773475,PO,TSUE|UE|TK
1435986249668497412,4575773475,PO,TSUE|UE|TK
1436038769900204036,4575773475,PO,TSUE|UE|TK
1432691117770821641,4575773475,PO,TSUE|UE|TK
1425715965208170499,4575773475,PO,Polski Ład:TSUE|UE|TK
1425730955524911104,4575773475,PO,TSUE|UE|TK
1425699656626065408,4575773475,PO,TSUE|UE|TK
1422509826744143877,4575773475,PO,Aborcja:TSUE|UE|TK
1418541653384699914,4575773475,PO,TSUE|UE|TK
1419309974006771712,4575773475,PO,TSUE|UE|TK
1420806236635811842,4575773475,PO,TSUE|UE|TK
1417357795129765891,4575773475,PO,TSUE|UE|TK
1417754024552681475,4575773475,PO,TSUE|UE|TK
1417427348950077456,4575773475,PO,TSUE|UE|TK
1415551751055450115,4575773475,PO,TSUE|UE|TK
1415656675084800002,4575773475,PO,TSUE|UE|TK
1415732404745031680,4575773475,PO,TSUE|UE|TK
1413185686770003976,4575773475,PO,TSUE|UE|TK
1412527171600539656,4575773475,PO,Polski Ład:TSUE|UE|TK
1413144069887250448,4575773475,PO,TSUE|UE|TK
1405102532750462977,4575773475,PO,Aborcja
1402712015022473218,4575773475,PO,TSUE|UE|TK
1400331990910619648,4575773475,PO,TSUE|UE|TK
1395990866045640704,4575773475,PO,TSUE|UE|TK
1396456583509512192,4575773475,PO,TSUE|UE|TK
1394896268569325569,4575773475,PO,TSUE|UE|TK
1390012326863114243,4575773475,PO,TSUE|UE|TK
1390189741891543042,4575773475,PO,TSUE|UE|TK
1387151853234819072,4575773475,PO,Polski Ład:TSUE|UE|TK
1387299908504498176,4575773475,PO,TSUE|UE|TK
1387726631381446657,4575773475,PO,Aborcja
1383153706674323456,4575773475,PO,Polski Ład:TSUE|UE|TK
1378076320068988934,4575773475,PO,TSUE|UE|TK
1379797535670333441,4575773475,PO,TSUE|UE|TK
1377642709234683904,4575773475,PO,TSUE|UE|TK
1377177757713502209,4575773475,PO,TSUE|UE|TK
1374692507154538502,4575773475,PO,TSUE|UE|TK
1374249687432200193,4575773475,PO,TSUE|UE|TK
1371045406382170113,4575773475,PO,TSUE|UE|TK
1371594743503859724,4575773475,PO,Aborcja
1369626044186116099,4575773475,PO,TSUE|UE|TK
1370116558417240064,4575773475,PO,TSUE|UE|TK
1364214796187492355,4575773475,PO,Polski Ład:TSUE|UE|TK
1363876179837677569,4575773475,PO,TSUE|UE|TK
1365041294851133442,4575773475,PO,Polski Ład:TSUE|UE|TK
1361063332615184387,4575773475,PO,Aborcja
1362473128174182400,4575773475,PO,Aborcja
1361058196866097152,4575773475,PO,Aborcja
1359789736479588352,4575773475,PO,Aborcja
1359561287072686084,4575773475,PO,TSUE|UE|TK
1359403450988134401,4575773475,PO,Polski Ład:TSUE|UE|TK
1357219337212420096,4575773475,PO,TSUE|UE|TK
1356341329903677440,4575773475,PO,Polski Ład:TSUE|UE|TK
1357279049823961088,4575773475,PO,Aborcja
1354722510122704897,4575773475,PO,TSUE|UE|TK
1349074252465627136,4575773475,PO,TSUE|UE|TK
1389841265282457606,4575773475,PO,TSUE|UE|TK
1451930200439205901,4575773475,PO,TSUE|UE|TK
1355165506899234816,4575773475,PO,Aborcja
1435733190627446787,4575773475,PO,TSUE|UE|TK
1446859025962967046,4575773475,PO,TSUE|UE|TK
1447512845571301376,4575773475,PO,TSUE|UE|TK
1414901730194731008,4575773475,PO,TSUE|UE|TK
1440242728487378948,4575773475,PO,TSUE|UE|TK
1451962125375655942,4575773475,PO,TSUE|UE|TK
1446151574976442368,4575773475,PO,TSUE|UE|TK
1440000475672219651,4575773475,PO,TSUE|UE|TK
1440344185165389840,4575773475,PO,TSUE|UE|TK
1446508039448715269,4575773475,PO,Polski Ład:TSUE|UE|TK
1415370541394022403,4575773475,PO,TSUE|UE|TK
1415366705182908418,4575773475,PO,TSUE|UE|TK
1450513670581231623,4575773475,PO,TSUE|UE|TK
1436196581687103488,4575773475,PO,TSUE|UE|TK
1426862697199570944,4575773475,PO,Polski Ład
1446880284776009731,4575773475,PO,Polski Ład:TSUE|UE|TK
1452226618261491722,4575773475,PO,TSUE|UE|TK
1416286436983296000,4575773475,PO,TSUE|UE|TK
1361014516927053826,4575773475,PO,Aborcja
1453322831912185866,4575773475,PO,Polski Ład:TSUE|UE|TK
1439926691594387460,4575773475,PO,Polski Ład:TSUE|UE|TK
1455117796426358786,4575773475,PO,TSUE|UE|TK
1452975095358627840,4575773475,PO,TSUE|UE|TK
1450576551779635201,4575773475,PO,TSUE|UE|TK
1450520838055383048,4575773475,PO,TSUE|UE|TK
1447945161649147913,4575773475,PO,TSUE|UE|TK
1445401851441123333,4575773475,PO,TSUE|UE|TK
1445853970963050500,4575773475,PO,TSUE|UE|TK
1442745781727997954,4575773475,PO,TSUE|UE|TK
1441674274561998849,4575773475,PO,Polski Ład:TSUE|UE|TK
1440592504965906437,4575773475,PO,TSUE|UE|TK
1440589830958686214,4575773475,PO,TSUE|UE|TK
1435736608981008396,4575773475,PO,TSUE|UE|TK
1415372486120808453,4575773475,PO,TSUE|UE|TK
1412121810057973762,4575773475,PO,TSUE|UE|TK
1411327825068675073,4575773475,PO,Polski Ład:TSUE|UE|TK
1389983485230780421,4575773475,PO,TSUE|UE|TK
1386944110972522497,4575773475,PO,TSUE|UE|TK
1368664218854174722,4575773475,PO,TSUE|UE|TK
1363409516692439041,4575773475,PO,TSUE|UE|TK
1359231633640075265,4575773475,PO,Aborcja
1356327253739757569,4575773475,PO,Aborcja
1454715818349146112,4575773475,PO,TSUE|UE|TK
1454492122963488770,4575773475,PO,Polski Ład:TSUE|UE|TK
1454733523265409025,4575773475,PO,TSUE|UE|TK
1454751846535516161,4575773475,PO,TSUE|UE|TK
1454903807708643328,4575773475,PO,TSUE|UE|TK
1410867440309911560,4575773475,PO,TSUE|UE|TK
1417146270616113158,4575773475,PO,TSUE|UE|TK
1452965476162838535,4575773475,PO,TSUE|UE|TK
1452623710201032714,4575773475,PO,TSUE|UE|TK
1452961926380654592,4575773475,PO,TSUE|UE|TK
1452658805276348417,4575773475,PO,Polski Ład:TSUE|UE|TK
1452236112852889612,4575773475,PO,TSUE|UE|TK
1452247857608679424,4575773475,PO,TSUE|UE|TK
1452532341751091214,4575773475,PO,Polski Ład:TSUE|UE|TK
1452627637189423115,4575773475,PO,Polski Ład:TSUE|UE|TK
1439970645098520582,4575773475,PO,TSUE|UE|TK
1415330475636412417,4575773475,PO,TSUE|UE|TK
1449029078686765056,4575773475,PO,Polski Ład:TSUE|UE|TK
1451013000891097089,4575773475,PO,TSUE|UE|TK
1451136019353440263,4575773475,PO,TSUE|UE|TK
1451243501140729861,4575773475,PO,TSUE|UE|TK
1451963017248321545,4575773475,PO,TSUE|UE|TK
1447183460980899840,4575773475,PO,TSUE|UE|TK
1389670379107520512,4575773475,PO,TSUE|UE|TK
1446376484340445205,4575773475,PO,TSUE|UE|TK
1446760537526874112,4575773475,PO,Polski Ład:TSUE|UE|TK
1446804465479258112,4575773475,PO,TSUE|UE|TK
1449663606715469825,4575773475,PO,TSUE|UE|TK
1417336493262184448,4575773475,PO,TSUE|UE|TK
1417342036940926978,4575773475,PO,TSUE|UE|TK
1455067826360918017,4575773475,PO,Polski Ład:TSUE|UE|TK
1455090104050061314,4575773475,PO,Polski Ład:TSUE|UE|TK
1455099468513153028,4575773475,PO,Polski Ład:TSUE|UE|TK
1455097620108562434,4575773475,PO,TSUE|UE|TK
1394205540000190465,4575773475,PO,TSUE|UE|TK
1453947666249838597,4575773475,PO,Aborcja:TSUE|UE|TK
1415026293100490753,4575773475,PO,TSUE|UE|TK
1415012841569009665,4575773475,PO,TSUE|UE|TK
1411241905636130817,4575773475,PO,TSUE|UE|TK
1395945698735108097,4575773475,PO,TSUE|UE|TK
1446356529301630979,4575773475,PO,TSUE|UE|TK
1446396831538241553,4575773475,PO,TSUE|UE|TK
1451251523678359556,4575773475,PO,TSUE|UE|TK
1451162280448626692,4575773475,PO,TSUE|UE|TK
1451138391421108227,4575773475,PO,Polski Ład:TSUE|UE|TK
1451155107941322752,4575773475,PO,TSUE|UE|TK
1451548380577026049,4575773475,PO,TSUE|UE|TK
1451549006694338562,4575773475,PO,TSUE|UE|TK
1446162209931997192,4575773475,PO,TSUE|UE|TK
1454757435315572736,4575773475,PO,TSUE|UE|TK
1454738674923540480,4575773475,PO,TSUE|UE|TK
1369302378856513541,4575773475,PO,Aborcja:Polski Ład
1389270992543944706,4575773475,PO,TSUE|UE|TK
1386424545473482755,4575773475,PO,TSUE|UE|TK
1415326080366436355,4575773475,PO,TSUE|UE|TK
1415361656712990727,4575773475,PO,TSUE|UE|TK
1415403199306113033,4575773475,PO,TSUE|UE|TK
1444204799252127749,4575773475,PO,TSUE|UE|TK
1443807918894329872,4575773475,PO,TSUE|UE|TK
1445042878561062912,4575773475,PO,TSUE|UE|TK
1444658426194317319,4575773475,PO,TSUE|UE|TK
1454507445385060362,4575773475,PO,TSUE|UE|TK
1447296932314030088,4575773475,PO,TSUE|UE|TK
1447650927637315587,4575773475,PO,TSUE|UE|TK
1447305082698088448,4575773475,PO,TSUE|UE|TK
1450164779604193283,4575773475,PO,TSUE|UE|TK
1454210698888761350,723290808372367360,Konfederacja,TSUE|UE|TK
1454170346454663175,723290808372367360,Konfederacja,TSUE|UE|TK
1444724202435760130,723290808372367360,Konfederacja,Aborcja
1437124091513905154,723290808372367360,Konfederacja,LexTVN
1437128134743281672,723290808372367360,Konfederacja,LexTVN
1435877068563222533,723290808372367360,Konfederacja,TSUE|UE|TK
1458015202411257860,723290808372367360,Konfederacja,LexTVN
1426112709771288577,723290808372367360,Konfederacja,LexTVN
1470692826585477120,723290808372367360,Konfederacja,LexTVN
1444585561059115009,723290808372367360,Konfederacja,Aborcja
1439951106428346369,723290808372367360,Konfederacja,TSUE|UE|TK
1422177054724956160,723290808372367360,Konfederacja,Aborcja
1446228969473388554,723290808372367360,Konfederacja,Aborcja
1451681950184443904,723290808372367360,Konfederacja,LexTVN
1428987341046173698,723290808372367360,Konfederacja,LexTVN
1439948082792312840,723290808372367360,Konfederacja,TSUE|UE|TK
1422262627993018373,723290808372367360,Konfederacja,LexTVN
1417161332613320705,723290808372367360,Konfederacja,LexTVN
1384131571985182724,723290808372367360,Konfederacja,LexTVN
1395880240333955075,723290808372367360,Konfederacja,TSUE|UE|TK
1474050644776566789,723290808372367360,Konfederacja,TSUE|UE|TK
1429784837972537345,723290808372367360,Konfederacja,LexTVN
1355807057891520519,723290808372367360,Konfederacja,Aborcja
1419587489996681221,723290808372367360,Konfederacja,TSUE|UE|TK
1446559438899404800,723290808372367360,Konfederacja,TSUE|UE|TK
1456423682100891655,723290808372367360,Konfederacja,TSUE|UE|TK
1463913134436016134,723290808372367360,Konfederacja,Aborcja
1377024995679993857,723290808372367360,Konfederacja,Aborcja
1419418472510021632,723290808372367360,Konfederacja,TSUE|UE|TK
1453748589424005123,723290808372367360,Konfederacja,TSUE|UE|TK
1417098737898426370,723290808372367360,Konfederacja,LexTVN
1354475465059291136,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1470468807252713478,723290808372367360,Konfederacja,LexTVN
1377269916521357313,723290808372367360,Konfederacja,TSUE|UE|TK
1456906436424998918,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1458072212292972546,723290808372367360,Konfederacja,TSUE|UE|TK
1418495640284418048,723290808372367360,Konfederacja,LexTVN
1448723742369193993,723290808372367360,Konfederacja,Aborcja
1420044292060483585,723290808372367360,Konfederacja,LexTVN
1383326340561076226,723290808372367360,Konfederacja,TSUE|UE|TK
1455482912657264644,723290808372367360,Konfederacja,TSUE|UE|TK
1354474855211655169,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1403269758804496387,723290808372367360,Konfederacja,TSUE|UE|TK
1357258216653156354,723290808372367360,Konfederacja,TSUE|UE|TK
1440195385092308992,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1356903906375311360,723290808372367360,Konfederacja,Aborcja
1432286424196386822,723290808372367360,Konfederacja,LexTVN
1447110817502089217,723290808372367360,Konfederacja,TSUE|UE|TK
1455644203632013319,723290808372367360,Konfederacja,Aborcja
1471847268001189900,723290808372367360,Konfederacja,LexTVN
1471852819896573957,723290808372367360,Konfederacja,LexTVN
1418689744687480832,723290808372367360,Konfederacja,LexTVN
1359537088107077634,723290808372367360,Konfederacja,LexTVN
1435300648929701895,723290808372367360,Konfederacja,TSUE|UE|TK
1451684456746688515,723290808372367360,Konfederacja,LexTVN
1423884073966129153,723290808372367360,Konfederacja,LexTVN
1450753128081539076,723290808372367360,Konfederacja,TSUE|UE|TK
1439286436822405125,723290808372367360,Konfederacja,TSUE|UE|TK
1455644546222759948,723290808372367360,Konfederacja,Aborcja
1429822732053712896,723290808372367360,Konfederacja,LexTVN
1425416916819140613,723290808372367360,Konfederacja,LexTVN
1425803665454084103,723290808372367360,Konfederacja,LexTVN
1439944970262167556,723290808372367360,Konfederacja,TSUE|UE|TK
1458413188676980736,723290808372367360,Konfederacja,Aborcja
1456639609262198786,723290808372367360,Konfederacja,TSUE|UE|TK
1413088589697662979,723290808372367360,Konfederacja,LexTVN
1444692030081413124,723290808372367360,Konfederacja,Aborcja
1396004420949790720,723290808372367360,Konfederacja,TSUE|UE|TK
1355183026288930824,723290808372367360,Konfederacja,Aborcja
1413083531719417864,723290808372367360,Konfederacja,LexTVN
1428067166050455561,723290808372367360,Konfederacja,TSUE|UE|TK
1395999324224557056,723290808372367360,Konfederacja,TSUE|UE|TK
1456680267599552517,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1427258092991954949,723290808372367360,Konfederacja,LexTVN
1417134798125113350,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1425411505680420865,723290808372367360,Konfederacja,LexTVN
1371248861826707458,723290808372367360,Konfederacja,LexTVN
1446241361053761545,723290808372367360,Konfederacja,TSUE|UE|TK
1451684669712384003,723290808372367360,Konfederacja,TSUE|UE|TK
1357463474570485760,723290808372367360,Konfederacja,LexTVN
1370418258659119106,723290808372367360,Konfederacja,LexTVN
1434469392847343623,723290808372367360,Konfederacja,Aborcja
1398272224919015424,723290808372367360,Konfederacja,TSUE|UE|TK
1445785241277251589,723290808372367360,Konfederacja,TSUE|UE|TK
1396032199732912128,723290808372367360,Konfederacja,TSUE|UE|TK
1390186936443285510,723290808372367360,Konfederacja,LexTVN
1416372170557636608,723290808372367360,Konfederacja,TSUE|UE|TK
1443932368788762627,723290808372367360,Konfederacja,LexTVN
1425581756103680004,723290808372367360,Konfederacja,LexTVN
1458136463544049670,723290808372367360,Konfederacja,Aborcja
1427363800496459777,723290808372367360,Konfederacja,LexTVN
1366808997215539201,723290808372367360,Konfederacja,TSUE|UE|TK
1387699072178528256,723290808372367360,Konfederacja,LexTVN
1423322655806140423,723290808372367360,Konfederacja,LexTVN
1454743371256373248,723290808372367360,Konfederacja,Aborcja
1356227978942930949,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1359174726900416512,723290808372367360,Konfederacja,Aborcja
1436005374650462212,723290808372367360,Konfederacja,TSUE|UE|TK
1354506929150832641,723290808372367360,Konfederacja,Aborcja
1385132864208084992,723290808372367360,Konfederacja,TSUE|UE|TK
1432471249041641472,723290808372367360,Konfederacja,TSUE|UE|TK
1469265936280690689,723290808372367360,Konfederacja,Aborcja
1385004565242732548,723290808372367360,Konfederacja,Aborcja
1426076016687132674,723290808372367360,Konfederacja,LexTVN
1450773210983772160,723290808372367360,Konfederacja,TSUE|UE|TK
1440369435601104901,723290808372367360,Konfederacja,TSUE|UE|TK
1390060998338486276,723290808372367360,Konfederacja,LexTVN
1415271669904646147,723290808372367360,Konfederacja,LexTVN
1446158988203241475,723290808372367360,Konfederacja,TSUE|UE|TK
1417918408969048069,723290808372367360,Konfederacja,LexTVN
1473756555636088843,723290808372367360,Konfederacja,LexTVN
1437112857422880772,723290808372367360,Konfederacja,LexTVN
1359076574704898048,723290808372367360,Konfederacja,LexTVN
1440003297801347075,723290808372367360,Konfederacja,TSUE|UE|TK
1419412793707712513,723290808372367360,Konfederacja,TSUE|UE|TK
1418691009727369222,723290808372367360,Konfederacja,LexTVN
1440007833915887616,723290808372367360,Konfederacja,TSUE|UE|TK
1473328779775086592,723290808372367360,Konfederacja,TSUE|UE|TK
1465284035249377288,723290808372367360,Konfederacja,TSUE|UE|TK
1384566993332936707,723290808372367360,Konfederacja,TSUE|UE|TK
1455644059360444426,723290808372367360,Konfederacja,Aborcja
1396059536037924869,723290808372367360,Konfederacja,TSUE|UE|TK
1472902373353922561,723290808372367360,Konfederacja,LexTVN
1447869048805543939,723290808372367360,Konfederacja,TSUE|UE|TK
1429123904640008199,723290808372367360,Konfederacja,LexTVN
1425597113161900045,723290808372367360,Konfederacja,LexTVN
1401976708266348550,723290808372367360,Konfederacja,TSUE|UE|TK
1427203332867772418,723290808372367360,Konfederacja,LexTVN
1435293974093123585,723290808372367360,Konfederacja,TSUE|UE|TK
1471835357255802886,723290808372367360,Konfederacja,LexTVN
1356946798552702978,723290808372367360,Konfederacja,LexTVN
1453812647682584583,723290808372367360,Konfederacja,Aborcja
1425852864266657797,723290808372367360,Konfederacja,LexTVN
1455611662308892672,723290808372367360,Konfederacja,Aborcja
1457489700609007618,723290808372367360,Konfederacja,Aborcja:TSUE|UE|TK
1440630302179688459,723290808372367360,Konfederacja,TSUE|UE|TK
1446223854586716163,723290808372367360,Konfederacja,TSUE|UE|TK
1440053801352720389,723290808372367360,Konfederacja,TSUE|UE|TK
1465283190055215111,723290808372367360,Konfederacja,TSUE|UE|TK
1455478675789467649,723290808372367360,Konfederacja,Aborcja
1417096622165663748,723290808372367360,Konfederacja,LexTVN:TSUE|UE|TK
1453026126037753857,723290808372367360,Konfederacja,TSUE|UE|TK
1445787410995023873,723290808372367360,Konfederacja,TSUE|UE|TK
1456415216040878083,723290808372367360,Konfederacja,LexTVN
1359424576959242244,723290808372367360,Konfederacja,LexTVN
1457488646483873793,723290808372367360,Konfederacja,TSUE|UE|TK
1396033176540155908,723290808372367360,Konfederacja,TSUE|UE|TK
1368210405919719426,723290808372367360,Konfederacja,TSUE|UE|TK
1427404626530275329,723290808372367360,Konfederacja,LexTVN
1437784396505956363,723290808372367360,Konfederacja,TSUE|UE|TK
1425593052807172109,723290808372367360,Konfederacja,LexTVN
