tweet_id,user_id,party,topics
1376539014174543873,1200874210832375815,PiS,LexTVN
1436731808369061891,713029240,PiS,TSUE|UE|TK
1381528475111145472,713029240,PiS,LexTVN
1429839717093228551,713029240,PiS,LexTVN
1421136496166416392,713029240,PiS,LexTVN
1423148905332629505,713029240,PiS,Polski Ład
1387506885037805570,713029240,PiS,TSUE|UE|TK
1393500750723141632,713029240,PiS,Polski Ład
1359478311353798665,1285873341446922241,PiS,LexTVN
1395831857615409157,1285873341446922241,PiS,TSUE|UE|TK
1396148781037625354,1136689337561681925,PO,TSUE|UE|TK
1349837429998551041,889937894202363904,PiS,Aborcja
1362397663359078404,1323293649392775169,PiS,Aborcja
1365254776242470912,1323293649392775169,PiS,Aborcja
1418288420791767049,1323293649392775169,PiS,TSUE|UE|TK
1362446595019730944,1323293649392775169,PiS,Aborcja
1355881488118673408,1323293649392775169,PiS,Aborcja
1459772746339176448,2158632693,Konfederacja,LexTVN
1451092876277035014,2158632693,Konfederacja,Aborcja
1429904979213574146,1268998782580142081,Konfederacja,TSUE|UE|TK
1382695947549954048,1268998782580142081,Konfederacja,TSUE|UE|TK
1423257753720659968,1268998782580142081,Konfederacja,TSUE|UE|TK
1455449449992491008,1268998782580142081,Konfederacja,TSUE|UE|TK
1420017424318046231,1268998782580142081,Konfederacja,LexTVN
1434526379123560454,1268998782580142081,Konfederacja,TSUE|UE|TK
1421437375658536962,778342780561154049,PiS,Polski Ład
1472610610282180608,929397439,PO,LexTVN
1428673847021248514,929397439,PO,LexTVN
1468952830589341704,929397439,PO,LexTVN
1358785962990567425,929397439,PO,LexTVN
1425501265539239938,929397439,PO,LexTVN
1422156119842205696,929397439,PO,LexTVN
1461642316402372615,929397439,PO,TSUE|UE|TK
1480271506823340037,1242373184302780416,Konfederacja,LexTVN
1347606687604211712,1155377229502787584,PiS,LexTVN
1439190030199709696,1155377229502787584,PiS,TSUE|UE|TK
1415409725001322497,1155377229502787584,PiS,LexTVN
1446218913939869701,1145426013222068224,PO,TSUE|UE|TK
1446225314376466434,1145426013222068224,PO,TSUE|UE|TK
1450086027171966977,1165811827,PO,TSUE|UE|TK
1472854838484611076,1273298378089168897,Polska 2050,TSUE|UE|TK
1443837305463189529,1273298378089168897,Polska 2050,Aborcja
1390169147858898944,1112039188231319554,PiS,LexTVN
1460220461963485191,1112039188231319554,PiS,LexTVN
1405040519919591424,1112039188231319554,PiS,TSUE|UE|TK
1411915707906994177,1112039188231319554,PiS,Aborcja
1406498628215136260,1112039188231319554,PiS,TSUE|UE|TK
1455597330309259268,1112039188231319554,PiS,Aborcja
1375144443146293250,1112039188231319554,PiS,LexTVN
1414890692439064578,1112039188231319554,PiS,LexTVN
1455534522058018826,1112039188231319554,PiS,Aborcja
1446376735814135827,1278089602759360512,Konfederacja,TSUE|UE|TK
1446752992863170563,1084578894982901760,Konfederacja,TSUE|UE|TK
1442583683244990471,1084578894982901760,Konfederacja,TSUE|UE|TK
1447238100833423366,3369471455,Lewica,TSUE|UE|TK
1163153700719923200,3369471455,Lewica,Aborcja
1463228778306576392,1976184152,PiS,LexTVN
1430247019868733443,1976184152,PiS,LexTVN
1361964063216062465,1976184152,PiS,Aborcja
1425067368594690054,1976184152,PiS,LexTVN
1435663347635064835,1976184152,PiS,LexTVN
1442567791471575047,1976184152,PiS,LexTVN
1407603534955266050,891169870007631873,PiS,TSUE|UE|TK
1415579497164849158,891169870007631873,PiS,TSUE|UE|TK
1440657889169850373,823482295717888000,PO,LexTVN
1380625767479017477,1233433195305197568,Konfederacja,Aborcja
1370503023022198787,1233433195305197568,Konfederacja,TSUE|UE|TK
1377976804909146116,974929386,Lewica,LexTVN
1465600817969471489,3436607812,PiS,LexTVN
1421939998413176837,3436607812,PiS,TSUE|UE|TK
1371062959238176769,3436607812,PiS,LexTVN
1393536795632185346,3436607812,PiS,LexTVN
1390300942306709512,3436607812,PiS,LexTVN
1424563812917727239,1406552755108564998,PO,LexTVN
1445065671814041615,1232367962008498177,PO,LexTVN
1457743088856834054,1232367962008498177,PO,TSUE|UE|TK
1405907290474041348,1232367962008498177,PO,TSUE|UE|TK
1440244305524715531,1232367962008498177,PO,TSUE|UE|TK
1453678832175755270,1232367962008498177,PO,TSUE|UE|TK
1463455603960041476,1232367962008498177,PO,LexTVN
1453381676294451217,1232367962008498177,PO,TSUE|UE|TK
1445084346252201985,1232367962008498177,PO,LexTVN
1457069503389503493,877969643876515842,Konfederacja,Aborcja
1434565205418299393,877969643876515842,Konfederacja,LexTVN
1454016455989776385,877969643876515842,Konfederacja,LexTVN
1442804591347834883,877969643876515842,Konfederacja,Aborcja
1415947507125952515,1354681921960292352,PO,TSUE|UE|TK
1433801231739363330,1354681921960292352,PO,Polski Ład
1478036072408006667,1354681921960292352,PO,LexTVN
1465257103900254218,1354681921960292352,PO,TSUE|UE|TK
1447599555684540421,1354681921960292352,PO,LexTVN
1361614755237158913,1354681921960292352,PO,Aborcja
1355259084237381632,1354681921960292352,PO,Aborcja
1448289822406217735,1354681921960292352,PO,Polski Ład
1423307811006595072,1086696096645238785,Konfederacja,TSUE|UE|TK
1387166875646414850,830059792576167936,Konfederacja,Aborcja
1395716832984768515,1031952811985199105,Konfederacja,TSUE|UE|TK
1391459511123185668,1031952811985199105,Konfederacja,TSUE|UE|TK
1364277531604619265,1031952811985199105,Konfederacja,Aborcja
1475492786539573256,1031952811985199105,Konfederacja,LexTVN
1368932051097948160,1031952811985199105,Konfederacja,Aborcja
1396092754707550213,1346058494265466880,PO,Aborcja
1460549663254360087,1346058494265466880,PO,LexTVN
1470886510706765840,1346058494265466880,PO,TSUE|UE|TK
1431513079431454720,887687331754455041,Konfederacja,LexTVN
1454996832514453506,1320333703755800577,PiS,TSUE|UE|TK
1403046750714204162,1320333703755800577,PiS,TSUE|UE|TK
1472316248981749766,4026288256,Konfederacja,Aborcja
1453045407660003331,4026288256,Konfederacja,TSUE|UE|TK
1456998036132057102,4026288256,Konfederacja,TSUE|UE|TK
1475429243177902084,4026288256,Konfederacja,LexTVN
1453313398746275844,4026288256,Konfederacja,TSUE|UE|TK
1425787740197695493,797138674949455872,PiS,LexTVN
1441767008010334211,797138674949455872,PiS,TSUE|UE|TK
1355487873093480448,797138674949455872,PiS,LexTVN
1416844154101972992,2666211931,PiS,TSUE|UE|TK
1359510843910717445,1223246535460360193,PiS,LexTVN
1391292240828506113,1210996736157605890,Konfederacja,LexTVN
1425701962851422210,1224449332084203520,PiS,LexTVN
1425335741010300928,1224449332084203520,PiS,LexTVN
1423593714056839169,1056882236010782721,Lewica,TSUE|UE|TK
1437035702190022663,1056882236010782721,Lewica,TSUE|UE|TK
1415341753209589763,1056882236010782721,Lewica,TSUE|UE|TK
1436025535574990849,2823163175,PO,TSUE|UE|TK
1447201835962470405,2823163175,PO,Aborcja
1456715651398225924,2823163175,PO,Aborcja
1436242536390176776,906490195205386240,PiS,LexTVN
1471597200576856064,3339100547,PO,TSUE|UE|TK
1407024905971982344,3028475254,PiS,TSUE|UE|TK
1469312928151228418,235467624,Konfederacja,TSUE|UE|TK
1402933763672363017,235467624,Konfederacja,TSUE|UE|TK
1390734922265006083,871734429177262080,PiS,TSUE|UE|TK
1429899609976025090,871734429177262080,PiS,LexTVN
1469961766427893764,871734429177262080,PiS,TSUE|UE|TK
1454460882612854798,871734429177262080,PiS,TSUE|UE|TK
1431853993387495425,871734429177262080,PiS,LexTVN
1460959427092271104,871734429177262080,PiS,TSUE|UE|TK
1405818668005707779,871734429177262080,PiS,TSUE|UE|TK
1464889479781617665,871734429177262080,PiS,TSUE|UE|TK
1445266917686710274,871734429177262080,PiS,TSUE|UE|TK
1415301919615107074,3033043689,PO,TSUE|UE|TK
1374061915509555201,3033043689,PO,TSUE|UE|TK
1440729861937500168,3033043689,PO,LexTVN:TSUE|UE|TK
1451461869508743170,3033043689,PO,TSUE|UE|TK
1420679752923418626,3033043689,PO,LexTVN:TSUE|UE|TK
1465015063568429059,3033043689,PO,LexTVN
1389900522312904705,3033043689,PO,LexTVN
1414149458166796289,3033043689,PO,LexTVN
1473152048946462723,28522629,PO,Aborcja
1451963481138335746,28522629,PO,TSUE|UE|TK
1366746375690543104,28522629,PO,LexTVN
1429847628628516867,28522629,PO,LexTVN
1454348643520192517,28522629,PO,Aborcja
1361027745094991876,28522629,PO,LexTVN:Aborcja
1391450042951688194,28522629,PO,TSUE|UE|TK
1469616320220123140,28522629,PO,Aborcja
1451290938723217417,888134140591321092,PiS,TSUE|UE|TK
1453822831612026891,888134140591321092,PiS,TSUE|UE|TK
1431126896255905796,888134140591321092,PiS,LexTVN
1451290020774567942,888134140591321092,PiS,TSUE|UE|TK
1379165543954006017,888134140591321092,PiS,LexTVN
1446202945947717638,888134140591321092,PiS,TSUE|UE|TK
1463253328494743563,888134140591321092,PiS,LexTVN
1425562481494302737,888134140591321092,PiS,LexTVN
1473002770122825739,888134140591321092,PiS,LexTVN
1413079763745492995,1239968000180019200,Konfederacja,LexTVN
1395701561645469699,1239968000180019200,Konfederacja,TSUE|UE|TK
1453350032317587459,839870098647154688,PO,TSUE|UE|TK
1465341996441260033,839870098647154688,PO,TSUE|UE|TK
1469063427918336003,839870098647154688,PO,TSUE|UE|TK
1430309866577534977,839870098647154688,PO,LexTVN
1437130981425795074,976061728898387968,Lewica,Aborcja
1412776894966210562,976061728898387968,Lewica,Aborcja
1425423823978078208,976061728898387968,Lewica,LexTVN
1384784925325398019,976061728898387968,Lewica,Aborcja
1377883816883277825,976061728898387968,Lewica,Aborcja
1446565982894493696,976061728898387968,Lewica,Aborcja
1391410617404305409,976061728898387968,Lewica,Aborcja
1466908379805274114,1326964797070512132,PO,TSUE|UE|TK
1457251497239011331,1326964797070512132,PO,TSUE|UE|TK
1471839024616775685,1326964797070512132,PO,LexTVN
1379827027138740229,1400316008,Lewica,Aborcja
1475434057169346570,1344288404410871809,PiS,TSUE|UE|TK
1422683910706769932,1344288404410871809,PiS,TSUE|UE|TK
1447426555760742404,1344288404410871809,PiS,TSUE|UE|TK
1383905260012412936,1344288404410871809,PiS,TSUE|UE|TK
1413408989598130177,1344288404410871809,PiS,LexTVN
1444978601196130308,1344288404410871809,PiS,TSUE|UE|TK
1440870721794752518,1344288404410871809,PiS,LexTVN
1409379049412116480,1344288404410871809,PiS,TSUE|UE|TK
1389560326933331970,1344288404410871809,PiS,TSUE|UE|TK
1418068982234591235,1344288404410871809,PiS,TSUE|UE|TK
1463860313183469572,1344288404410871809,PiS,TSUE|UE|TK
1369316872106180611,1344288404410871809,PiS,TSUE|UE|TK
1466876724461940741,918408390,PiS,LexTVN
1363934444462170116,918408390,PiS,Aborcja
1357415231564226563,918408390,PiS,Aborcja
1461259146846683138,918408390,PiS,TSUE|UE|TK
1420472694177517568,875288496260472833,Konfederacja,TSUE|UE|TK
1438819061484359681,875288496260472833,Konfederacja,Polski Ład
1396193233135362055,2755849641,PO,TSUE|UE|TK
1456227508173488129,426506336,PO,Aborcja
1421132521404870656,426506336,PO,TSUE|UE|TK
1451120588202909697,426506336,PO,Aborcja
1367261286732595201,426506336,PO,Aborcja
1466907790820184070,426506336,PO,Aborcja
1425449327821049861,426506336,PO,LexTVN
1436812577263267845,426506336,PO,Polski Ład:TSUE|UE|TK
1434266775118548997,426506336,PO,LexTVN
1447203599856152579,426506336,PO,TSUE|UE|TK
1371754548361109506,596393050,PiS,TSUE|UE|TK
1435337552043597827,596393050,PiS,LexTVN
1354574733300428800,889752134912180224,Konfederacja,Aborcja
1427083587904491520,889752134912180224,Konfederacja,TSUE|UE|TK
1458021451538239496,1187980033589157888,Lewica,Aborcja
1478774710762713089,1217873865168343042,Konfederacja,LexTVN
1396138086149525508,1217873865168343042,Konfederacja,Aborcja
1479897825207013380,1217873865168343042,Konfederacja,LexTVN
1385288152517074949,960529647430758403,Lewica,Aborcja
1415254606385397763,960529647430758403,Lewica,Aborcja
1362488093677338629,322739702,PO,TSUE|UE|TK
1435932739648294916,322739702,PO,LexTVN:TSUE|UE|TK
1396047392722636802,322739702,PO,TSUE|UE|TK
1402538636608946181,322739702,PO,TSUE|UE|TK
1396489510901407751,322739702,PO,Aborcja
1433738941497237505,322739702,PO,TSUE|UE|TK
1402613336643092485,322739702,PO,Aborcja
1433279089415057416,907137332725391361,PO,LexTVN
1479713594287788033,907137332725391361,PO,TSUE|UE|TK
1351951636416102406,907137332725391361,PO,Aborcja
1381119156821573634,1355582746924621826,PO,TSUE|UE|TK
1425425024031264776,1355582746924621826,PO,LexTVN
1466372890266411009,1298615922916302849,PiS,LexTVN
1457819309309317129,1318151663140700162,PO,Aborcja
1420719563545645059,1318151663140700162,PO,LexTVN
1424819364361117709,1318151663140700162,PO,LexTVN
1392914816843587584,1318151663140700162,PO,TSUE|UE|TK
1419761938049949696,1318151663140700162,PO,LexTVN
1375752512582606851,1318151663140700162,PO,LexTVN
1438382172126208001,880027337659756544,PiS,TSUE|UE|TK
1480522800083488769,843836645606653954,PiS,LexTVN
1416528443584483336,843836645606653954,PiS,Aborcja
1475474321594269707,843836645606653954,PiS,LexTVN
1451443251072937993,1293610051035439105,Konfederacja,TSUE|UE|TK
1417869462427119617,1293610051035439105,Konfederacja,LexTVN
1428753694552576001,1293610051035439105,Konfederacja,LexTVN
1424733464390213639,1293610051035439105,Konfederacja,Aborcja
1357939519832604674,1293610051035439105,Konfederacja,Aborcja
1402939013569429506,1293610051035439105,Konfederacja,TSUE|UE|TK
1417872758994841603,1293610051035439105,Konfederacja,LexTVN
1414648156898406400,1293610051035439105,Konfederacja,LexTVN
1407306767910977536,1293610051035439105,Konfederacja,Aborcja
1348891078385152000,1293610051035439105,Konfederacja,Aborcja
1355597245819854858,70949834,PO,Aborcja
1357451900006916103,70949834,PO,Aborcja
1377119819443564547,1026587521088724997,Konfederacja,Aborcja
1360306619326824448,1026587521088724997,Konfederacja,LexTVN
1473205181487714307,1230228699456380929,Konfederacja,Polski Ład
1478418418269315087,1230228699456380929,Konfederacja,LexTVN
1388449446887841795,282630490,PO,TSUE|UE|TK
1430575043306733570,1339238513028591622,PiS,LexTVN
1368276613859774466,1339238513028591622,PiS,LexTVN
1445117424374800387,1339238513028591622,PiS,Aborcja
1356611167821651968,1339238513028591622,PiS,LexTVN
1413090562358513668,1461430704,PO,LexTVN
1367171118642126848,1461430704,PO,TSUE|UE|TK
1453466222486597632,1461430704,PO,TSUE|UE|TK
1439961654758936583,1461430704,PO,TSUE|UE|TK
1423932868171026439,1461430704,PO,TSUE|UE|TK
1348727933112905738,1461430704,PO,Aborcja
1460945790826864641,850574988511981569,Konfederacja,TSUE|UE|TK
1393486635443052544,127807053,Lewica,Polski Ład
1440271103184699395,127807053,Lewica,TSUE|UE|TK
1472520307424608261,127807053,Lewica,LexTVN
1415329727737442308,1248592584517263360,PO,TSUE|UE|TK
1462435863988785157,1248592584517263360,PO,LexTVN
1364303261902266369,1248592584517263360,PO,Aborcja:TSUE|UE|TK
1446171328789323778,1248592584517263360,PO,TSUE|UE|TK
1353997542665674754,1248592584517263360,PO,LexTVN
1451542316188160004,1248592584517263360,PO,TSUE|UE|TK
1358400706143784962,1248592584517263360,PO,TSUE|UE|TK
1354519106096144387,356190403,PO,Aborcja
1457038538495741955,356190403,PO,Aborcja
1354908272009113603,1205906508271308800,PiS,Aborcja
1376204441364336645,1205906508271308800,PiS,LexTVN
1457603599463329795,1205906508271308800,PiS,TSUE|UE|TK
1442787729239126019,276871678,Lewica,Aborcja
1390228219949899777,276871678,Lewica,Aborcja
1465720753928691718,276871678,Lewica,TSUE|UE|TK
1418219021833412614,907345833913397249,PiS,TSUE|UE|TK
1420065170806673412,907345833913397249,PiS,LexTVN
1354481653712900096,907345833913397249,PiS,Aborcja
1421420419811266562,1255512681454411781,Konfederacja,TSUE|UE|TK
1461646372139151362,1255512681454411781,Konfederacja,TSUE|UE|TK
1355953866404225024,1255512681454411781,Konfederacja,LexTVN
1355090914289590275,1255512681454411781,Konfederacja,TSUE|UE|TK
1370271872147931136,1255512681454411781,Konfederacja,Aborcja
1455285372242571278,1255512681454411781,Konfederacja,Aborcja
1413075367825444866,1255512681454411781,Konfederacja,LexTVN
1448658014525739024,1255512681454411781,Konfederacja,Aborcja
1478729729981267969,1255512681454411781,Konfederacja,LexTVN
1369446273464610821,802588293569376256,PiS,Aborcja
1432407073443258371,802588293569376256,PiS,LexTVN
1441466642719035393,802588293569376256,PiS,TSUE|UE|TK
1459944417138200591,802588293569376256,PiS,Aborcja
1440218199497187330,802588293569376256,PiS,TSUE|UE|TK
1423982582279151616,802588293569376256,PiS,TSUE|UE|TK
1357788799623958530,802588293569376256,PiS,LexTVN
1399439553694420992,802588293569376256,PiS,TSUE|UE|TK
1449653362572541954,802588293569376256,PiS,TSUE|UE|TK
1447154270172860417,388398822,PiS,TSUE|UE|TK
1443803322385936402,1328268208596541440,PO,Aborcja
1448681576167088135,1387729065705189378,PO,TSUE|UE|TK
1450377193054474243,3354883925,PiS,TSUE|UE|TK
1396042611761242113,3354883925,PiS,TSUE|UE|TK
1478646844087574532,3354883925,PiS,TSUE|UE|TK
1404349625822294017,3354883925,PiS,TSUE|UE|TK
1413909402537635843,3354883925,PiS,Polski Ład
1451466721877917703,3354883925,PiS,TSUE|UE|TK
1440600827081617416,3354883925,PiS,TSUE|UE|TK
1447527198701854723,3354883925,PiS,TSUE|UE|TK
1448321433185181700,3354883925,PiS,TSUE|UE|TK
1475521930715447306,3354883925,PiS,TSUE|UE|TK
1464601004964519936,3354883925,PiS,TSUE|UE|TK
1387735628020916228,3354883925,PiS,TSUE|UE|TK
1464901214714441729,1429352947083792386,PiS,LexTVN
1357806501193220097,825320334400352256,PiS,Aborcja
1395743551166631943,825320334400352256,PiS,TSUE|UE|TK
1407089182934249473,825320334400352256,PiS,TSUE|UE|TK
1454132085829033993,825320334400352256,PiS,TSUE|UE|TK
1397663829304225795,825320334400352256,PiS,TSUE|UE|TK
1425472281753628678,1332342711903543303,Konfederacja,LexTVN
1440783721905340422,1332342711903543303,Konfederacja,Aborcja
1451684903926501380,1332342711903543303,Konfederacja,Aborcja
1392146054062161921,1332342711903543303,Konfederacja,Aborcja
1453483489551175682,1332342711903543303,Konfederacja,Aborcja
1382701060259774467,730453430016290816,PiS,Aborcja
1447888320869117953,1421833921843634177,PO,TSUE|UE|TK
1429951590107070466,1421833921843634177,PO,LexTVN
1456221142696484866,1421833921843634177,PO,TSUE|UE|TK
1425500457158561793,1421833921843634177,PO,LexTVN
1430597146022141962,1421833921843634177,PO,TSUE|UE|TK
1438382692882649091,1089992195350949889,PO,TSUE|UE|TK
1480189819930255360,1089992195350949889,PO,Aborcja
1451258478236942340,1089992195350949889,PO,Aborcja
1447202111394041864,1089992195350949889,PO,TSUE|UE|TK
1404857408749555713,1089992195350949889,PO,TSUE|UE|TK
1400893936332324867,1275060569574277122,Konfederacja,LexTVN
1398718168831610887,1275060569574277122,Konfederacja,LexTVN
1354053151255638016,777762289026011136,PO,TSUE|UE|TK
1438389335343214593,777762289026011136,PO,LexTVN
1425551007338147844,1386239210215120896,Lewica,LexTVN
1446158838579793934,855999444,PO,TSUE|UE|TK
1353636929733062656,855999444,PO,LexTVN
1425710109754265606,855999444,PO,LexTVN
1445042440759615490,887075938344861696,PiS,Aborcja
1359226989757014020,887075938344861696,PiS,LexTVN
1443782210067341312,887075938344861696,PiS,Aborcja
1382074765226209285,887075938344861696,PiS,LexTVN:Aborcja
1424759034377297921,887075938344861696,PiS,TSUE|UE|TK
1459101770223869952,887075938344861696,PiS,LexTVN
1422503258795413510,1130192102154022912,PiS,Aborcja
1348329748309618688,1130192102154022912,PiS,Aborcja
1478471740183437315,436204446,PO,TSUE|UE|TK
1456722855744397312,436204446,PO,Aborcja
1419231162468388867,436204446,PO,LexTVN
1455596615545364482,148793248,PiS,Aborcja
1417476186859520004,148793248,PiS,TSUE|UE|TK
1375466063828295691,148793248,PiS,LexTVN
1354907556628615171,148793248,PiS,Aborcja
1427342976678772744,148793248,PiS,TSUE|UE|TK
1366435285341528066,148793248,PiS,LexTVN
1369334135349710852,148793248,PiS,Aborcja
1472573455023448071,1285301791429668865,PO,LexTVN:TSUE|UE|TK
1446032768077639680,1285301791429668865,PO,TSUE|UE|TK
1415388967302799367,1285301791429668865,PO,LexTVN
1450143431465054209,1285301791429668865,PO,LexTVN
1359446878346182658,1285301791429668865,PO,LexTVN
1409526365909573640,1285301791429668865,PO,Aborcja
1390322321844473860,1285301791429668865,PO,TSUE|UE|TK
1471964821734273026,1285301791429668865,PO,LexTVN
1417490602153975811,1285301791429668865,PO,TSUE|UE|TK
1382383767080341507,1285301791429668865,PO,TSUE|UE|TK
1347676853826441217,1331343744277377026,Konfederacja,Aborcja
1427980999317676042,1331343744277377026,Konfederacja,Aborcja
1374806761601957890,1331343744277377026,Konfederacja,Aborcja
1352226574284816386,724350185384599554,PO,Aborcja
1352938152386826240,724350185384599554,PO,Aborcja
1362360410997932034,1291694416089042944,Lewica,Aborcja
1355632761495834624,1280776309954809863,Lewica,Aborcja
1425133153061064710,875403465052344321,Konfederacja,LexTVN
1457058883273428997,875403465052344321,Konfederacja,Aborcja
1413798477490966530,1024300707015483392,PO,LexTVN
1420622402246086656,1024300707015483392,PO,LexTVN
1416818178559299587,512494247,PiS,LexTVN
1439968196530933763,839868229950574593,PO,TSUE|UE|TK
1362847664887455744,839868229950574593,PO,Aborcja
1370001225249214466,1024005327665213440,PO,LexTVN:Aborcja
1472165065302462468,1024005327665213440,PO,LexTVN
1467421685288689664,1024005327665213440,PO,LexTVN
1374430777702674437,1024005327665213440,PO,LexTVN
1387310922276954113,1024005327665213440,PO,Aborcja
1447925568968794112,1024005327665213440,PO,TSUE|UE|TK
1372161252844265479,1024005327665213440,PO,LexTVN
1351917829524779014,1024005327665213440,PO,LexTVN
1415619985209237507,1024005327665213440,PO,TSUE|UE|TK
1454465116523610117,1081528772573171713,PO,Aborcja
1359860202149928963,1081528772573171713,PO,LexTVN
1426309800460230656,1081528772573171713,PO,LexTVN:TSUE|UE|TK
1358342191819726848,1081528772573171713,PO,Aborcja
1387157658579390471,1081528772573171713,PO,LexTVN
1361209444172972032,950344274448715776,Konfederacja,Aborcja
1448656836882624517,1097946750726344707,PiS,TSUE|UE|TK
1422473177146535959,1097946750726344707,PiS,Polski Ład
1433749054693990408,1097946750726344707,PiS,Polski Ład
1472257695046643713,3371898287,PO,LexTVN
1447291477445447689,3371898287,PO,TSUE|UE|TK
1355259428493209605,3371898287,PO,Aborcja
1421169354964717572,1322167539032559617,PiS,LexTVN:TSUE|UE|TK
1355648711653785601,1322167539032559617,PiS,Aborcja
1366789062351290371,1322167539032559617,PiS,TSUE|UE|TK
1417591370164752386,1322167539032559617,PiS,TSUE|UE|TK
1449812034820968455,1322167539032559617,PiS,TSUE|UE|TK
1425917072043913218,1322167539032559617,PiS,LexTVN
1347450761479933953,3310672821,PiS,LexTVN
1429819408839499776,1095396553160884224,PiS,LexTVN
1427165886209826821,1095396553160884224,PiS,LexTVN
1472658769985552384,1324403897574842368,PiS,LexTVN
1446503366021066755,1324403897574842368,PiS,TSUE|UE|TK
1402029296059883520,1243229372888342528,PiS,LexTVN
1430160035422814213,1243229372888342528,PiS,LexTVN
1455675844173651973,87162851,Lewica,Aborcja
1454815556889202695,87162851,Lewica,Aborcja
1457126270349848581,87162851,Lewica,Aborcja
1456240917162176517,87162851,Lewica,Aborcja
1455256839864700929,87162851,Lewica,Aborcja
1422889390083395590,1102194482676682752,PO,TSUE|UE|TK
1386814781747830784,1102194482676682752,PO,Aborcja
1451066939040743428,1102194482676682752,PO,TSUE|UE|TK
1462436431171923972,1102194482676682752,PO,TSUE|UE|TK
1469085865486004238,1102194482676682752,PO,LexTVN
1361821682630017025,1102194482676682752,PO,TSUE|UE|TK
1446245269079797761,2902563140,PO,TSUE|UE|TK
1408374238025818113,2902563140,PO,LexTVN
1453855494020505600,550435867,PiS,TSUE|UE|TK
1405859468437508099,887630715353014272,PO,TSUE|UE|TK
1355513705467928582,887630715353014272,PO,TSUE|UE|TK
1478622616252567552,806517978,PiS,Polski Ład
1377124394535804931,806517978,PiS,Aborcja
1383835261679767552,806517978,PiS,Aborcja
1456271379838373906,916431667,Polska 2050,Aborcja
1463554901351534596,916431667,Polska 2050,LexTVN
1408188974649200643,916431667,Polska 2050,TSUE|UE|TK
1478341436353437699,1199362679909031937,Konfederacja,TSUE|UE|TK
1417830112804888580,910590242524196866,Konfederacja,Aborcja
1458775493696790540,910590242524196866,Konfederacja,LexTVN
1446602573365092352,910590242524196866,Konfederacja,TSUE|UE|TK
1456750703473483785,910590242524196866,Konfederacja,Aborcja
1417573104910483458,910590242524196866,Konfederacja,LexTVN
1425932251104223238,910590242524196866,Konfederacja,LexTVN
1358549601452765185,910590242524196866,Konfederacja,Aborcja
1419971973241790466,387678558,PO,LexTVN
1409034276901998599,387678558,PO,LexTVN
1354848935618236416,387678558,PO,LexTVN
1370612912562315266,1288714701275365376,PiS,Aborcja
1465011113251291139,1288714701275365376,PiS,LexTVN
1367058296566403073,3429519935,PO,TSUE|UE|TK
1397635912918577155,2878597548,PO,Aborcja
1387143461413994509,2878597548,PO,Aborcja
1387282268029259781,2878597548,PO,Aborcja
1387123203190005766,2878597548,PO,Aborcja
1371855670954328071,835410520467521536,PO,TSUE|UE|TK
1390589944222130178,835410520467521536,PO,TSUE|UE|TK
1440983596748136451,835410520467521536,PO,TSUE|UE|TK
1432632945693560832,835410520467521536,PO,Polski Ład
1391669585896685576,835410520467521536,PO,TSUE|UE|TK
1382361458667892740,1111852238,PO,Aborcja
1369631662955446275,1111852238,PO,Aborcja
1439544680711077895,1111852238,PO,LexTVN
1446369740562313227,346539842,Lewica,TSUE|UE|TK
1415320907208347654,346539842,Lewica,TSUE|UE|TK
1435647433820852236,346539842,Lewica,Aborcja
1359918492649103362,346539842,Lewica,Aborcja
1365260038080716802,346539842,Lewica,LexTVN
1358786008314224640,346539842,Lewica,Aborcja
1362462208937058307,927480296693551104,Lewica,TSUE|UE|TK
1421356910616383488,927480296693551104,Lewica,LexTVN
1410644280427823108,927480296693551104,Lewica,LexTVN
1455591401014677508,927480296693551104,Lewica,LexTVN:Aborcja:TSUE|UE|TK
1415395623411585024,927480296693551104,Lewica,LexTVN
1387776733143785477,927480296693551104,Lewica,Aborcja
1439909064260177920,927480296693551104,Lewica,LexTVN
1416339762869374980,927480296693551104,Lewica,Aborcja
1465300577097760768,716442019,PiS,TSUE|UE|TK
1396373030562058241,716442019,PiS,TSUE|UE|TK
1419978209886674945,716442019,PiS,TSUE|UE|TK
1418458113590669312,716442019,PiS,Polski Ład
1385229849787314178,716442019,PiS,Aborcja
1476094411075379203,716442019,PiS,TSUE|UE|TK
1478328045891166214,716442019,PiS,LexTVN
1439998322706632704,716442019,PiS,TSUE|UE|TK
1439948047967039489,716442019,PiS,TSUE|UE|TK
1387400998508023809,716442019,PiS,Aborcja
1472858783059742721,716442019,PiS,LexTVN
1446522599320821769,716442019,PiS,TSUE|UE|TK
1429876129188532228,716442019,PiS,LexTVN
1462397899132784647,716442019,PiS,LexTVN
1475898404735750147,716442019,PiS,LexTVN
1432343846059450372,1203287697101594626,PO,LexTVN
1361272665588314117,1203287697101594626,PO,TSUE|UE|TK
1404155969387601921,1203287697101594626,PO,TSUE|UE|TK
1362727374811463689,1203287697101594626,PO,Aborcja
1447354872832176128,1298207758324506625,Konfederacja,TSUE|UE|TK
1353729453457866755,1298207758324506625,Konfederacja,Aborcja
1387321209621254146,1298207758324506625,Konfederacja,Aborcja
1355269213586337793,1298207758324506625,Konfederacja,TSUE|UE|TK
1456359035679264772,369104145,Lewica,Aborcja
1456341284268957698,369104145,Lewica,Aborcja
